Planet_Name,Rp,Mp,Teq,Period,Teff,Distance,Transit_Flag,Catalog_Name,NASA_Name,Canonical_Name,Canonical_Name_Status,ExoMAST_Query_Name
Kepler-1775 b,0.32542,,,85.653999,5818,657.023,True,NASA Exoplanet Archive,Kepler-1775 b,Kepler-1775 b,exact,Kepler-1775 b
Kepler-1776 b,0.232989,,,35.011902,5872,690.336,True,NASA Exoplanet Archive,Kepler-1776 b,Kepler-1776 b,exact,Kepler-1776 b
Kepler-1777 b,0.190195,,,12.1842,5771,619.146,True,NASA Exoplanet Archive,Kepler-1777 b,Kepler-1777 b,exact,Kepler-1777 b
Kepler-1778 b,0.269129,,,10.0874,6310,1276.29,True,NASA Exoplanet Archive,Kepler-1778 b,Kepler-1778 b,exact,Kepler-1778 b
Kepler-1779 b,0.270583,,,16.343599,5730,908.501,True,NASA Exoplanet Archive,Kepler-1779 b,Kepler-1779 b,exact,Kepler-1779 b
Kepler-178 b,0.214114,,843.043846,9.576664,5418,716.025,True,NASA Exoplanet Archive,Kepler-178 b,Kepler-178 b,exact,Kepler-178 b
Kepler-178 c,0.222143,,653.556868,20.552385,5418,716.025,True,NASA Exoplanet Archive,Kepler-178 c,Kepler-178 c,exact,Kepler-178 c
Kepler-178 d,0.244982,,390.018044,96.678215,5386,716.025,True,NASA Exoplanet Archive,Kepler-178 d,Kepler-178 d,exact,Kepler-178 d
Kepler-1780 b,0.321707,,,109.445,5403,790.516,True,NASA Exoplanet Archive,Kepler-1780 b,Kepler-1780 b,exact,Kepler-1780 b
Kepler-1781 b,0.212411,,,4.88753,5568,962.63,True,NASA Exoplanet Archive,Kepler-1781 b,Kepler-1781 b,exact,Kepler-1781 b
Kepler-1782 b,0.198883,,,5.75623,4931,305.792,True,NASA Exoplanet Archive,Kepler-1782 b,Kepler-1782 b,exact,Kepler-1782 b
Kepler-1783 b,0.117715,,,8.27744,5129,264.078,True,NASA Exoplanet Archive,Kepler-1783 b,Kepler-1783 b,exact,Kepler-1783 b
Kepler-1784 b,0.249743,,,13.5905,5442,883.045,True,NASA Exoplanet Archive,Kepler-1784 b,Kepler-1784 b,exact,Kepler-1784 b
Kepler-1785 b,0.241255,,,19.585501,5618,745.74,True,NASA Exoplanet Archive,Kepler-1785 b,Kepler-1785 b,exact,Kepler-1785 b
Kepler-1786 b,0.28219,,,78.546097,5808,863.909,True,NASA Exoplanet Archive,Kepler-1786 b,Kepler-1786 b,exact,Kepler-1786 b
Kepler-1787 b,0.206886,,,39.313702,6060,778.602,True,NASA Exoplanet Archive,Kepler-1787 b,Kepler-1787 b,exact,Kepler-1787 b
Kepler-1788 b,0.212196,,,2.80012,4786,560.445,True,NASA Exoplanet Archive,Kepler-1788 b,Kepler-1788 b,exact,Kepler-1788 b
Kepler-1789 b,0.252599,,,80.231903,5436,611.461,True,NASA Exoplanet Archive,Kepler-1789 b,Kepler-1789 b,exact,Kepler-1789 b
Kepler-179 b,0.151129,,1211.154117,2.73591,5218.43,605.68,True,NASA Exoplanet Archive,Kepler-179 b,Kepler-179 b,exact,Kepler-179 b
Kepler-179 c,0.243644,,912.311985,6.400153,5218.43,605.68,True,NASA Exoplanet Archive,Kepler-179 c,Kepler-179 c,exact,Kepler-179 c
Kepler-1790 b,0.280544,,,31.5889,5866,1070.17,True,NASA Exoplanet Archive,Kepler-1790 b,Kepler-1790 b,exact,Kepler-1790 b
Kepler-1791 b,0.27844,,,7.72086,5887,602.218,True,NASA Exoplanet Archive,Kepler-1791 b,Kepler-1791 b,exact,Kepler-1791 b
Kepler-1792 b,0.224812,,,4.19578,5229,601.029,True,NASA Exoplanet Archive,Kepler-1792 b,Kepler-1792 b,exact,Kepler-1792 b
Kepler-1793 b,0.338155,,,8.78,5191,1189.88,True,NASA Exoplanet Archive,Kepler-1793 b,Kepler-1793 b,exact,Kepler-1793 b
Kepler-1794 b,0.160074,,,9.76298,5052,561.229,True,NASA Exoplanet Archive,Kepler-1794 b,Kepler-1794 b,exact,Kepler-1794 b
Kepler-1795 b,0.148365,,,13.3602,4500,,True,NASA Exoplanet Archive,Kepler-1795 b,Kepler-1795 b,exact,Kepler-1795 b
Kepler-1796 b,0.245382,,,29.455799,6036,825.883,True,NASA Exoplanet Archive,Kepler-1796 b,Kepler-1796 b,exact,Kepler-1796 b
Kepler-1797 b,0.272794,,,23.3594,6244,1338.49,True,NASA Exoplanet Archive,Kepler-1797 b,Kepler-1797 b,exact,Kepler-1797 b
Kepler-1798 b,0.170399,,,16.86,3967,395.196,True,NASA Exoplanet Archive,Kepler-1798 b,Kepler-1798 b,exact,Kepler-1798 b
Kepler-1799 b,0.368277,,,11.9297,5831,2254.69,True,NASA Exoplanet Archive,Kepler-1799 b,Kepler-1799 b,exact,Kepler-1799 b
Kepler-18 b,0.161388,0.441738,1207.331259,3.504691,5359,433.047,True,NASA Exoplanet Archive,Kepler-18 b,Kepler-18 b,exact,Kepler-18 b
Kepler-18 c,0.380677,0.019822,931.552224,7.641568,5441,433.047,True,NASA Exoplanet Archive,Kepler-18 c,Kepler-18 c,exact,Kepler-18 c
Kepler-18 d,0.456063,0.014788,746.247087,14.858909,5345,433.047,True,NASA Exoplanet Archive,Kepler-18 d,Kepler-18 d,exact,Kepler-18 d
Kepler-180 b,0.164689,,810.134673,13.817466,5731,695.65,True,NASA Exoplanet Archive,Kepler-180 b,Kepler-180 b,exact,Kepler-180 b
Kepler-180 c,0.264341,,559.638932,41.885267,5437,695.65,True,NASA Exoplanet Archive,Kepler-180 c,Kepler-180 c,exact,Kepler-180 c
Kepler-1800 b,0.088928,,,4.56203,5343,350.455,True,NASA Exoplanet Archive,Kepler-1800 b,Kepler-1800 b,exact,Kepler-1800 b
Kepler-1801 b,0.241705,,,10.4409,5738,839.332,True,NASA Exoplanet Archive,Kepler-1801 b,Kepler-1801 b,exact,Kepler-1801 b
Kepler-1801 c,0.36212,,,116.584999,5738,839.332,True,NASA Exoplanet Archive,Kepler-1801 c,Kepler-1801 c,exact,Kepler-1801 c
Kepler-1802 b,0.149077,,,15.4502,4245,636.694,True,NASA Exoplanet Archive,Kepler-1802 b,Kepler-1802 b,exact,Kepler-1802 b
Kepler-1802 c,0.207155,,,33.136101,4245,636.694,True,NASA Exoplanet Archive,Kepler-1802 c,Kepler-1802 c,exact,Kepler-1802 c
Kepler-1804 b,0.1424,,,12.2885,5109,434.456,True,NASA Exoplanet Archive,Kepler-1804 b,Kepler-1804 b,exact,Kepler-1804 b
Kepler-1805 b,0.113302,,,8.85,3867,221.639,True,NASA Exoplanet Archive,Kepler-1805 b,Kepler-1805 b,exact,Kepler-1805 b
Kepler-1806 b,0.210153,,,9.03332,5311,978.066,True,NASA Exoplanet Archive,Kepler-1806 b,Kepler-1806 b,exact,Kepler-1806 b
Kepler-1807 b,0.241229,,,10.8606,6455,1299.32,True,NASA Exoplanet Archive,Kepler-1807 b,Kepler-1807 b,exact,Kepler-1807 b
Kepler-1808 b,0.269883,,,23.340401,5530,1022.01,True,NASA Exoplanet Archive,Kepler-1808 b,Kepler-1808 b,exact,Kepler-1808 b
Kepler-1809 b,0.134981,,,3.7573,4901,409.602,True,NASA Exoplanet Archive,Kepler-1809 b,Kepler-1809 b,exact,Kepler-1809 b
Kepler-181 b,0.124454,,1111.547974,3.137865,5153.84,609.283,True,NASA Exoplanet Archive,Kepler-181 b,Kepler-181 b,exact,Kepler-181 b
Kepler-181 c,0.203854,,1001.137081,4.302148,5153.84,609.283,True,NASA Exoplanet Archive,Kepler-181 c,Kepler-181 c,exact,Kepler-181 c
Kepler-1810 b,0.349555,,,101.133003,5492,1009.87,True,NASA Exoplanet Archive,Kepler-1810 b,Kepler-1810 b,exact,Kepler-1810 b
Kepler-1811 b,0.343323,,,76.422302,5561,1390.56,True,NASA Exoplanet Archive,Kepler-1811 b,Kepler-1811 b,exact,Kepler-1811 b
Kepler-1812 b,0.207418,,,7.16522,6174,1409.19,True,NASA Exoplanet Archive,Kepler-1812 b,Kepler-1812 b,exact,Kepler-1812 b
Kepler-1813 b,0.12606,,,2.81816,5167,,True,NASA Exoplanet Archive,Kepler-1813 b,Kepler-1813 b,exact,Kepler-1813 b
Kepler-1814 b,0.211403,,,2.93536,4922,726.346,True,NASA Exoplanet Archive,Kepler-1814 b,Kepler-1814 b,exact,Kepler-1814 b
Kepler-1814 c,0.147649,,,0.626282,4922,726.346,True,NASA Exoplanet Archive,Kepler-1814 c,Kepler-1814 c,exact,Kepler-1814 c
Kepler-1815 b,0.245243,,,12.1914,5516,1006.63,True,NASA Exoplanet Archive,Kepler-1815 b,Kepler-1815 b,exact,Kepler-1815 b
Kepler-1816 b,0.175568,,,91.500999,5051,437.823,True,NASA Exoplanet Archive,Kepler-1816 b,Kepler-1816 b,exact,Kepler-1816 b
Kepler-1817 b,0.202828,,,44.299198,5316,748.569,True,NASA Exoplanet Archive,Kepler-1817 b,Kepler-1817 b,exact,Kepler-1817 b
Kepler-1818 b,0.152878,,,4.64491,6047,1034.59,True,NASA Exoplanet Archive,Kepler-1818 b,Kepler-1818 b,exact,Kepler-1818 b
Kepler-1819 b,0.348249,,,16.4869,6090,1363.19,True,NASA Exoplanet Archive,Kepler-1819 b,Kepler-1819 b,exact,Kepler-1819 b
Kepler-182 b,0.299581,,1093.9594,9.826141,5883.25,1549.09,True,NASA Exoplanet Archive,Kepler-182 b,Kepler-182 b,exact,Kepler-182 b
Kepler-182 c,0.37006,,853.515865,20.683979,5883.25,1549.09,True,NASA Exoplanet Archive,Kepler-182 c,Kepler-182 c,exact,Kepler-182 c
Kepler-1820 b,0.278244,,,31.032499,5841,1425.39,True,NASA Exoplanet Archive,Kepler-1820 b,Kepler-1820 b,exact,Kepler-1820 b
Kepler-1821 b,0.231286,,,16.458099,5475,799.699,True,NASA Exoplanet Archive,Kepler-1821 b,Kepler-1821 b,exact,Kepler-1821 b
Kepler-1822 b,0.2362,,,22.1334,5165,897.597,True,NASA Exoplanet Archive,Kepler-1822 b,Kepler-1822 b,exact,Kepler-1822 b
Kepler-1823 b,0.186112,,,21.103399,6000,724.971,True,NASA Exoplanet Archive,Kepler-1823 b,Kepler-1823 b,exact,Kepler-1823 b
Kepler-1824 b,0.212444,,,95.611,6002,1040.1,True,NASA Exoplanet Archive,Kepler-1824 b,Kepler-1824 b,exact,Kepler-1824 b
Kepler-1825 b,0.126863,,,1.02587,5123,430.254,True,NASA Exoplanet Archive,Kepler-1825 b,Kepler-1825 b,exact,Kepler-1825 b
Kepler-1826 b,0.121331,,,1.62,3821,336.952,True,NASA Exoplanet Archive,Kepler-1826 b,Kepler-1826 b,exact,Kepler-1826 b
Kepler-1827 b,0.165621,,,3.70062,5423,686.461,True,NASA Exoplanet Archive,Kepler-1827 b,Kepler-1827 b,exact,Kepler-1827 b
Kepler-1828 b,0.188776,,,10.2738,5806,871.81,True,NASA Exoplanet Archive,Kepler-1828 b,Kepler-1828 b,exact,Kepler-1828 b
Kepler-1829 b,0.22115,,,5.18672,5230,679.921,True,NASA Exoplanet Archive,Kepler-1829 b,Kepler-1829 b,exact,Kepler-1829 b
Kepler-183 b,0.218307,,1139.062042,5.688084,5670.06,1050.64,True,NASA Exoplanet Archive,Kepler-183 b,Kepler-183 b,exact,Kepler-183 b
Kepler-183 c,0.229458,0.112,897.675063,11.637047,5670.06,1050.64,True,NASA Exoplanet Archive,Kepler-183 c,Kepler-183 c,exact,Kepler-183 c
Kepler-1830 b,0.297077,,,56.493301,6160,1056.88,True,NASA Exoplanet Archive,Kepler-1830 b,Kepler-1830 b,exact,Kepler-1830 b
Kepler-1831 b,0.17577,,,5.78387,6063,1053.49,True,NASA Exoplanet Archive,Kepler-1831 b,Kepler-1831 b,exact,Kepler-1831 b
Kepler-1832 b,0.109483,,,3.13879,5242,486.174,True,NASA Exoplanet Archive,Kepler-1832 b,Kepler-1832 b,exact,Kepler-1832 b
Kepler-1833 b,0.116003,,,6.89213,6164,591.602,True,NASA Exoplanet Archive,Kepler-1833 b,Kepler-1833 b,exact,Kepler-1833 b
Kepler-1834 b,0.130198,,,4.60301,4821,500.395,True,NASA Exoplanet Archive,Kepler-1834 b,Kepler-1834 b,exact,Kepler-1834 b
Kepler-1834 c,0.129896,,,0.766692,4821,500.395,True,NASA Exoplanet Archive,Kepler-1834 c,Kepler-1834 c,exact,Kepler-1834 c
Kepler-1835 b,0.315272,,,11.9641,5903,1404.38,True,NASA Exoplanet Archive,Kepler-1835 b,Kepler-1835 b,exact,Kepler-1835 b
Kepler-1836 b,0.227767,,,5.25417,6123,1472.62,True,NASA Exoplanet Archive,Kepler-1836 b,Kepler-1836 b,exact,Kepler-1836 b
Kepler-1837 b,0.184382,,,5.90609,5966,1229.18,True,NASA Exoplanet Archive,Kepler-1837 b,Kepler-1837 b,exact,Kepler-1837 b
Kepler-1838 b,0.14814,,,12.1468,5877,451.242,True,NASA Exoplanet Archive,Kepler-1838 b,Kepler-1838 b,exact,Kepler-1838 b
Kepler-1839 b,0.173912,,,5.05676,5926,1136.6,True,NASA Exoplanet Archive,Kepler-1839 b,Kepler-1839 b,exact,Kepler-1839 b
Kepler-184 b,0.231332,,805.151853,10.687579,5437.21,610.326,True,NASA Exoplanet Archive,Kepler-184 b,Kepler-184 b,exact,Kepler-184 b
Kepler-184 c,0.189134,0.028,649.937768,20.30305,5437.21,610.326,True,NASA Exoplanet Archive,Kepler-184 c,Kepler-184 c,exact,Kepler-184 c
Kepler-184 d,0.222767,,576.994586,29.022523,5437.21,610.326,True,NASA Exoplanet Archive,Kepler-184 d,Kepler-184 d,exact,Kepler-184 d
Kepler-1840 b,0.247811,,,131.190002,4898,513.107,True,NASA Exoplanet Archive,Kepler-1840 b,Kepler-1840 b,exact,Kepler-1840 b
Kepler-1841 b,0.132851,,,25.886,5190,631.7,True,NASA Exoplanet Archive,Kepler-1841 b,Kepler-1841 b,exact,Kepler-1841 b
Kepler-1842 b,0.21,,,14.0264,5970,923.551,True,NASA Exoplanet Archive,Kepler-1842 b,Kepler-1842 b,exact,Kepler-1842 b
Kepler-1843 b,0.24169,,,25.5434,5422,784.625,True,NASA Exoplanet Archive,Kepler-1843 b,Kepler-1843 b,exact,Kepler-1843 b
Kepler-1844 b,0.270897,,,3.92451,5776,1804.36,True,NASA Exoplanet Archive,Kepler-1844 b,Kepler-1844 b,exact,Kepler-1844 b
Kepler-1845 b,0.217537,,,11.6065,4703,710.724,True,NASA Exoplanet Archive,Kepler-1845 b,Kepler-1845 b,exact,Kepler-1845 b
Kepler-1846 b,0.157355,,,14.8201,4825,374.615,True,NASA Exoplanet Archive,Kepler-1846 b,Kepler-1846 b,exact,Kepler-1846 b
Kepler-1847 b,0.244908,,,11.1297,6122,1693.86,True,NASA Exoplanet Archive,Kepler-1847 b,Kepler-1847 b,exact,Kepler-1847 b
Kepler-1848 b,0.12569,,,5.60402,4847,309.696,True,NASA Exoplanet Archive,Kepler-1848 b,Kepler-1848 b,exact,Kepler-1848 b
Kepler-1849 b,0.212941,,,57.2929,4806,631.884,True,NASA Exoplanet Archive,Kepler-1849 b,Kepler-1849 b,exact,Kepler-1849 b
Kepler-185 b,0.091088,,1298.177341,1.632914,5071,466.735,True,NASA Exoplanet Archive,Kepler-185 b,Kepler-185 b,exact,Kepler-185 b
Kepler-185 c,0.156749,,556.251766,20.72904,5071,466.735,True,NASA Exoplanet Archive,Kepler-185 c,Kepler-185 c,exact,Kepler-185 c
Kepler-1850 b,0.065046,,,1.3858,4239,250.199,True,NASA Exoplanet Archive,Kepler-1850 b,Kepler-1850 b,exact,Kepler-1850 b
Kepler-1851 b,0.347946,,,12.0229,5982,1589.81,True,NASA Exoplanet Archive,Kepler-1851 b,Kepler-1851 b,exact,Kepler-1851 b
Kepler-1852 b,0.168267,,,7.97094,5237,772.481,True,NASA Exoplanet Archive,Kepler-1852 b,Kepler-1852 b,exact,Kepler-1852 b
Kepler-1853 b,0.135483,,,48.888199,4821,562.348,True,NASA Exoplanet Archive,Kepler-1853 b,Kepler-1853 b,exact,Kepler-1853 b
Kepler-1854 b,0.230838,,,39.8311,5026,423.348,True,NASA Exoplanet Archive,Kepler-1854 b,Kepler-1854 b,exact,Kepler-1854 b
Kepler-1855 b,0.086538,,,0.73,3460,,True,NASA Exoplanet Archive,Kepler-1855 b,Kepler-1855 b,exact,Kepler-1855 b
Kepler-1856 b,0.15474,,,1.302,4948,848.76,True,NASA Exoplanet Archive,Kepler-1856 b,Kepler-1856 b,exact,Kepler-1856 b
Kepler-1857 b,0.174918,,,8.94341,6074,853.275,True,NASA Exoplanet Archive,Kepler-1857 b,Kepler-1857 b,exact,Kepler-1857 b
Kepler-1858 b,0.216048,,,88.071602,4939,833.055,True,NASA Exoplanet Archive,Kepler-1858 b,Kepler-1858 b,exact,Kepler-1858 b
Kepler-1859 b,0.141238,,,2.7296,5887,1331.25,True,NASA Exoplanet Archive,Kepler-1859 b,Kepler-1859 b,exact,Kepler-1859 b
Kepler-1859 c,0.153181,,,3.59643,5887,1331.25,True,NASA Exoplanet Archive,Kepler-1859 c,Kepler-1859 c,exact,Kepler-1859 c
Kepler-186 b,0.106165,,687.355451,3.89,3876,177.594,True,NASA Exoplanet Archive,Kepler-186 b,Kepler-186 b,exact,Kepler-186 b
Kepler-186 c,0.1249,,557.479645,7.27,3876,177.594,True,NASA Exoplanet Archive,Kepler-186 c,Kepler-186 c,exact,Kepler-186 c
Kepler-186 d,0.138282,,455.447395,13.34,3876,177.594,True,NASA Exoplanet Archive,Kepler-186 d,Kepler-186 d,exact,Kepler-186 d
Kepler-186 e,0.125792,,383.14347,22.41,3876,177.594,True,NASA Exoplanet Archive,Kepler-186 e,Kepler-186 e,exact,Kepler-186 e
Kepler-186 f,0.107949,,213.213069,129.95,3876,177.594,True,NASA Exoplanet Archive,Kepler-186 f,Kepler-186 f,exact,Kepler-186 f
Kepler-1860 b,0.101583,,,12.7372,5420,438.703,True,NASA Exoplanet Archive,Kepler-1860 b,Kepler-1860 b,exact,Kepler-1860 b
Kepler-1861 b,0.196876,,,40.030602,5855,829.985,True,NASA Exoplanet Archive,Kepler-1861 b,Kepler-1861 b,exact,Kepler-1861 b
Kepler-1862 b,0.196539,,,16.057301,5644,1232.19,True,NASA Exoplanet Archive,Kepler-1862 b,Kepler-1862 b,exact,Kepler-1862 b
Kepler-1863 b,0.2019,,,44.997601,5871,865.546,True,NASA Exoplanet Archive,Kepler-1863 b,Kepler-1863 b,exact,Kepler-1863 b
Kepler-1864 b,0.067275,,,3.88151,5854,298.894,True,NASA Exoplanet Archive,Kepler-1864 b,Kepler-1864 b,exact,Kepler-1864 b
Kepler-1865 b,0.140678,,,2.52401,5420,922.255,True,NASA Exoplanet Archive,Kepler-1865 b,Kepler-1865 b,exact,Kepler-1865 b
Kepler-1866 b,0.185757,,,11.6601,5791,976.737,True,NASA Exoplanet Archive,Kepler-1866 b,Kepler-1866 b,exact,Kepler-1866 b
Kepler-1867 b,0.103476,,,9.88736,5693,680.583,True,NASA Exoplanet Archive,Kepler-1867 b,Kepler-1867 b,exact,Kepler-1867 b
Kepler-1868 b,0.28098,,,211.033997,4658,274.18,True,NASA Exoplanet Archive,Kepler-1868 b,Kepler-1868 b,exact,Kepler-1868 b
Kepler-1869 b,0.09988,,,8.16736,5808,113.025,True,NASA Exoplanet Archive,Kepler-1869 b,Kepler-1869 b,exact,Kepler-1869 b
Kepler-1869 c,0.074039,,,1.71684,5808,113.025,True,NASA Exoplanet Archive,Kepler-1869 c,Kepler-1869 c,exact,Kepler-1869 c
Kepler-187 b,0.167901,,1523.614843,4.938821,6030,1143,True,NASA Exoplanet Archive,Kepler-187 b,Kepler-187 b,exact,Kepler-187 b
Kepler-187 c,0.335534,,1179.576042,10.640499,6030,1143,True,NASA Exoplanet Archive,Kepler-187 c,Kepler-187 c,exact,Kepler-187 c
Kepler-1870 b,0.187478,,,3.60694,5508,407.216,True,NASA Exoplanet Archive,Kepler-1870 b,Kepler-1870 b,exact,Kepler-1870 b
Kepler-1871 b,0.216053,,,1.9527,5741,854.623,True,NASA Exoplanet Archive,Kepler-1871 b,Kepler-1871 b,exact,Kepler-1871 b
Kepler-1872 b,0.212705,,,3.82591,5223,840.182,True,NASA Exoplanet Archive,Kepler-1872 b,Kepler-1872 b,exact,Kepler-1872 b
Kepler-1873 b,0.145039,,,0.558842,5151,820.957,True,NASA Exoplanet Archive,Kepler-1873 b,Kepler-1873 b,exact,Kepler-1873 b
Kepler-1874 b,0.197262,,,56.5732,4701,408.007,True,NASA Exoplanet Archive,Kepler-1874 b,Kepler-1874 b,exact,Kepler-1874 b
Kepler-1875 b,0.287882,,,34.458599,6161,1660.45,True,NASA Exoplanet Archive,Kepler-1875 b,Kepler-1875 b,exact,Kepler-1875 b
Kepler-1876 b,0.0761,0.007551,1297.831164,6.99205,6104,259.935,True,NASA Exoplanet Archive,Kepler-1876 b,Kepler-1876 b,exact,Kepler-1876 b
Kepler-1877 b,0.055677,,,2.37757,5615,285.312,True,NASA Exoplanet Archive,Kepler-1877 b,Kepler-1877 b,exact,Kepler-1877 b
Kepler-1878 b,0.260523,,,4.44588,5918,1494.3,True,NASA Exoplanet Archive,Kepler-1878 b,Kepler-1878 b,exact,Kepler-1878 b
Kepler-1879 b,0.184238,,,10.6134,5865,627.171,True,NASA Exoplanet Archive,Kepler-1879 b,Kepler-1879 b,exact,Kepler-1879 b
Kepler-188 b,0.140423,,1589.692362,2.061907,5704,968.544,True,NASA Exoplanet Archive,Kepler-188 b,Kepler-188 b,exact,Kepler-188 b
Kepler-188 c,0.254528,,1113.460962,5.996537,5704,968.544,True,NASA Exoplanet Archive,Kepler-188 c,Kepler-188 c,exact,Kepler-188 c
Kepler-1880 b,0.188854,,,6.30922,4380,611.041,True,NASA Exoplanet Archive,Kepler-1880 b,Kepler-1880 b,exact,Kepler-1880 b
Kepler-1881 b,0.265951,,,159.393997,5135,1057.21,True,NASA Exoplanet Archive,Kepler-1881 b,Kepler-1881 b,exact,Kepler-1881 b
Kepler-1882 b,0.132639,,,13.7873,5691,443.371,True,NASA Exoplanet Archive,Kepler-1882 b,Kepler-1882 b,exact,Kepler-1882 b
Kepler-1883 b,0.290042,,,103.427002,6208,1377.61,True,NASA Exoplanet Archive,Kepler-1883 b,Kepler-1883 b,exact,Kepler-1883 b
Kepler-1884 b,0.161841,,,8.98832,5984,1443.09,True,NASA Exoplanet Archive,Kepler-1884 b,Kepler-1884 b,exact,Kepler-1884 b
Kepler-1885 b,0.134812,,,2.52256,5591,818.482,True,NASA Exoplanet Archive,Kepler-1885 b,Kepler-1885 b,exact,Kepler-1885 b
Kepler-1886 b,0.230314,,,24.275801,5745,1059.51,True,NASA Exoplanet Archive,Kepler-1886 b,Kepler-1886 b,exact,Kepler-1886 b
Kepler-1887 b,0.260911,,,19.9475,5749,1366.18,True,NASA Exoplanet Archive,Kepler-1887 b,Kepler-1887 b,exact,Kepler-1887 b
Kepler-1888 b,0.118279,,,11.3917,5557,402.947,True,NASA Exoplanet Archive,Kepler-1888 b,Kepler-1888 b,exact,Kepler-1888 b
Kepler-1889 b,0.262611,,,37.303699,5646,1395.13,True,NASA Exoplanet Archive,Kepler-1889 b,Kepler-1889 b,exact,Kepler-1889 b
Kepler-189 b,0.123294,,721.576614,10.399756,5073,591.534,True,NASA Exoplanet Archive,Kepler-189 b,Kepler-189 b,exact,Kepler-189 b
Kepler-189 c,0.244714,0.071,578.958943,20.134917,5073,591.534,True,NASA Exoplanet Archive,Kepler-189 c,Kepler-189 c,exact,Kepler-189 c
Kepler-1890 b,0.077498,,,4.82059,6046,529.596,True,NASA Exoplanet Archive,Kepler-1890 b,Kepler-1890 b,exact,Kepler-1890 b
Kepler-1891 b,0.13573,,,4.02229,5516,596.24,True,NASA Exoplanet Archive,Kepler-1891 b,Kepler-1891 b,exact,Kepler-1891 b
Kepler-1892 b,0.163894,,,6.33123,5383,851.595,True,NASA Exoplanet Archive,Kepler-1892 b,Kepler-1892 b,exact,Kepler-1892 b
Kepler-1893 b,0.152161,,,4.17937,5633,1050.72,True,NASA Exoplanet Archive,Kepler-1893 b,Kepler-1893 b,exact,Kepler-1893 b
Kepler-1894 b,0.107162,,,2.76266,5772,935.191,True,NASA Exoplanet Archive,Kepler-1894 b,Kepler-1894 b,exact,Kepler-1894 b
Kepler-1894 c,0.141761,,,5.05375,5772,935.191,True,NASA Exoplanet Archive,Kepler-1894 c,Kepler-1894 c,exact,Kepler-1894 c
Kepler-1895 b,0.189076,,,6.07029,5076,984.187,True,NASA Exoplanet Archive,Kepler-1895 b,Kepler-1895 b,exact,Kepler-1895 b
Kepler-1896 b,0.276507,,,44.870201,6122,1732.91,True,NASA Exoplanet Archive,Kepler-1896 b,Kepler-1896 b,exact,Kepler-1896 b
Kepler-1897 b,0.251056,,,24.220301,5165,983.174,True,NASA Exoplanet Archive,Kepler-1897 b,Kepler-1897 b,exact,Kepler-1897 b
Kepler-1898 b,0.083285,,,4.76562,5702,360.921,True,NASA Exoplanet Archive,Kepler-1898 b,Kepler-1898 b,exact,Kepler-1898 b
Kepler-1899 b,0.13837,,,4.09578,4791,711.509,True,NASA Exoplanet Archive,Kepler-1899 b,Kepler-1899 b,exact,Kepler-1899 b
Kepler-19 b,0.205282,0.023278,850.493155,9.286969,5541,218.562,True,NASA Exoplanet Archive,Kepler-19 b,Kepler-19 b,exact,Kepler-19 b
Kepler-19 c,,0.052167,589.644498,28.519071,5544,218.562,False,NASA Exoplanet Archive,Kepler-19 c,Kepler-19 c,exact,Kepler-19 c
Kepler-19 d,,0.070793,,62.95,5544,218.562,False,NASA Exoplanet Archive,Kepler-19 d,Kepler-19 d,exact,Kepler-19 d
Kepler-190 b,0.12481,,1256.437123,2.019983,5088,433.387,True,NASA Exoplanet Archive,Kepler-190 b,Kepler-190 b,exact,Kepler-190 b
Kepler-190 c,0.13962,,1020.664313,3.763037,5088,433.387,True,NASA Exoplanet Archive,Kepler-190 c,Kepler-190 c,exact,Kepler-190 c
Kepler-1900 b,0.144808,,,2.98623,6173,1540.43,True,NASA Exoplanet Archive,Kepler-1900 b,Kepler-1900 b,exact,Kepler-1900 b
Kepler-1901 b,0.131519,,,3.48413,5696,1028.37,True,NASA Exoplanet Archive,Kepler-1901 b,Kepler-1901 b,exact,Kepler-1901 b
Kepler-1902 b,0.104883,,,3.82222,3729,344.337,True,NASA Exoplanet Archive,Kepler-1902 b,Kepler-1902 b,exact,Kepler-1902 b
Kepler-1903 b,0.203981,,,17.0679,6347,1775.44,True,NASA Exoplanet Archive,Kepler-1903 b,Kepler-1903 b,exact,Kepler-1903 b
Kepler-1904 b,0.121331,,,4.58,3805,270.854,True,NASA Exoplanet Archive,Kepler-1904 b,Kepler-1904 b,exact,Kepler-1904 b
Kepler-1905 b,0.12901,,,3.42393,5788,1051.53,True,NASA Exoplanet Archive,Kepler-1905 b,Kepler-1905 b,exact,Kepler-1905 b
Kepler-1906 b,0.247673,,,7.36269,5868,1360.63,True,NASA Exoplanet Archive,Kepler-1906 b,Kepler-1906 b,exact,Kepler-1906 b
Kepler-1907 b,0.077592,,,5.65245,5159,292.111,True,NASA Exoplanet Archive,Kepler-1907 b,Kepler-1907 b,exact,Kepler-1907 b
Kepler-1907 c,0.103084,,,14.8639,5159,292.111,True,NASA Exoplanet Archive,Kepler-1907 c,Kepler-1907 c,exact,Kepler-1907 c
Kepler-1909 b,0.097437,,,2.39161,4935,763.662,True,NASA Exoplanet Archive,Kepler-1909 b,Kepler-1909 b,exact,Kepler-1909 b
Kepler-191 b,0.1249,,743.319963,9.939517,5144.15,594.464,True,NASA Exoplanet Archive,Kepler-191 b,Kepler-191 b,exact,Kepler-191 b
